timestamp,input_index,raw_true_label,predicted_label,pH,TDS,turbidity,VOC,decision,is_ood,used_method,method_source,notes,raw_return
2025-12-06T06:26:02.860882,1,bestwater,Unknown,6.004398822784424,0.0,3.9296188354492183,0.0320000015199184,,,,,,{}
2025-12-06T06:26:02.860882,2,bestwater,Unknown,5.816226959228516,0.0,3.9247312545776367,0.0320000015199184,,,,,,{}
2025-12-06T06:26:02.861904,3,bestwater,Unknown,5.645161151885986,0.0,3.9296188354492183,0.0320000015199184,,,,,,{}
2025-12-06T06:26:02.861904,4,bestwater,Unknown,6.192570686340332,0.0,3.91006851196289,0.0320000015199184,,,,,,{}
2025-12-06T06:26:02.862903,5,bestwater,Unknown,5.593841552734375,0.0,3.9247312545776367,0.0320000015199184,,,,,,{}
2025-12-06T06:26:02.863894,6,bestwater,Unknown,5.645161151885986,0.0,3.900293350219727,0.0320000015199184,,,,,,{}
2025-12-06T06:26:02.864985,7,bestwater,Unknown,6.141251087188721,0.0,3.91006851196289,0.0320000015199184,,,,,,{}
2025-12-06T06:26:02.864985,8,bestwater,Unknown,6.004398822784424,2.092235326766968,3.9296188354492183,0.0320000015199184,,,,,,{}
2025-12-06T06:26:02.865993,9,bestwater,Unknown,5.696480751037598,0.0,3.9296188354492183,0.0320000015199184,,,,,,{}
2025-12-06T06:26:02.865993,10,bestwater,Unknown,6.158357620239258,0.0,3.9296188354492183,0.0320000015199184,,,,,,{}
2025-12-06T06:26:02.865993,11,nothing,Unknown,4.704300880432129,0.0,3.289345026016236,0.0,,,,,,{}
2025-12-06T06:26:02.867388,12,nothing,Unknown,5.645161151885986,0.0,3.2746822834014893,0.0,,,,,,{}
2025-12-06T06:26:02.867388,13,nothing,Unknown,5.285923957824707,0.0,3.2746822834014893,0.0,,,,,,{}
2025-12-06T06:26:02.868398,14,nothing,Unknown,5.012218952178955,0.0,3.2697947025299072,0.0,,,,,,{}
2025-12-06T06:26:02.869399,15,nothing,Unknown,4.516129016876221,0.0,3.2697947025299072,0.0,,,,,,{}
2025-12-06T06:26:02.869399,16,nothing,Unknown,5.046432018280029,0.0,3.2746822834014893,0.0,,,,,,{}
2025-12-06T06:26:02.870398,17,nothing,Unknown,4.738513946533203,0.0,3.2942326068878174,0.0,,,,,,{}
2025-12-06T06:26:02.871400,18,nothing,Unknown,5.200390815734863,0.0,3.2844574451446533,0.0,,,,,,{}
2025-12-06T06:26:02.871400,19,nothing,Unknown,5.525415420532227,0.0,3.289345026016236,0.0,,,,,,{}
2025-12-06T06:26:02.872484,20,nothing,Unknown,4.17399787902832,0.0,3.260019540786743,0.0,,,,,,{}
2025-12-06T06:26:02.873499,21,nothing,Unknown,4.430596351623535,0.0,3.2746822834014893,0.0,,,,,,{}
2025-12-06T06:26:02.873499,22,nothing,Unknown,4.909579753875732,0.0,3.2746822834014893,0.0,,,,,,{}
2025-12-06T06:26:02.874493,23,rainwater,Unknown,5.97018575668335,20.65501976013184,3.739002943038941,0.025000000372529,,,,,,{}
2025-12-06T06:26:02.874493,24,rainwater,Unknown,5.816226959228516,20.65501976013184,3.7536656856536874,0.0209999997168779,,,,,,{}
2025-12-06T06:26:02.875492,25,rainwater,Unknown,5.747800350189209,18.61568832397461,3.729227781295776,0.0199999995529651,,,,,,{}
2025-12-06T06:26:02.875492,26,rainwater,Unknown,5.730693817138672,20.65501976013184,3.729227781295776,0.0179999992251396,,,,,,{}
2025-12-06T06:26:02.876492,27,rainwater,Unknown,5.696480751037598,18.61568832397461,3.729227781295776,0.0140000004321336,,,,,,{}
2025-12-06T06:26:02.876492,28,rainwater,Unknown,5.747800350189209,18.61568832397461,3.739002943038941,0.0189999993890523,,,,,,{}
2025-12-06T06:26:02.877493,29,rainwater,Unknown,5.901759624481201,18.61568832397461,3.7634408473968506,0.0230000000447034,,,,,,{}
2025-12-06T06:26:02.877493,30,rainwater,Unknown,5.901759624481201,18.61568832397461,3.758553266525269,0.0219999998807907,,,,,,{}
2025-12-06T06:26:02.877493,31,rainwater,Unknown,5.867546558380127,18.61568832397461,3.7634408473968506,0.0219999998807907,,,,,,{}
2025-12-06T06:26:02.878493,32,rainwater,Unknown,5.713587284088135,18.61568832397461,3.729227781295776,0.0149999996647238,,,,,,{}
2025-12-06T06:26:02.878493,33,high_voc,Unknown,7.06077538,693.36821342,3.92993294,0.43073201,,,,,,{}
2025-12-06T06:26:02.879494,34,high_voc,Unknown,5.71772663,94.51893452,3.23853543,0.75920851,,,,,,{}
2025-12-06T06:26:02.879494,35,high_voc,Unknown,6.51005555,7.45191913,3.53953118,0.21728544,,,,,,{}
2025-12-06T06:26:02.880493,36,high_voc,Unknown,7.09983033,99.47288692,5.62729149,0.80748805,,,,,,{}
2025-12-06T06:26:02.880493,37,high_voc,Unknown,6.73747563,403.98022993,3.68793869,0.93880085,,,,,,{}
2025-12-06T06:26:02.881761,38,high_voc,Unknown,6.9878525,39.38407184,0.22009889,0.87508351,,,,,,{}
2025-12-06T06:26:02.882780,39,high_voc,Unknown,5.23629689,328.31658165,4.39533168,0.37856967,,,,,,{}
2025-12-06T06:26:02.882780,40,aceton,Unknown,5.72892667,346.27067438,2.42345727,0.75189962,,,,,,{}
2025-12-06T06:26:02.883771,41,aceton,Unknown,5.27804778,719.39309674,4.39436972,0.86641858,,,,,,{}
2025-12-06T06:26:02.883771,42,aceton,Unknown,7.48830404,56.46407362,0.48609738,0.8367302,,,,,,{}
2025-12-06T06:26:02.883771,43,aceton,Unknown,7.29813709,671.00473248,1.44137267,0.79844266,,,,,,{}
