timestamp,input_index,pH,TDS,turbidity,VOC,true_label,predicted_label,confidence,raw_probs
2025-12-06T06:31:25.395041,1,6.004398822784424,0.0,3.9296188354492183,0.0320000015199184,bestwater,rainwater,1.0,"[0.0, 4.9776716193436496e-21, 0.0, 1.0]"
2025-12-06T06:31:25.396107,2,5.816226959228516,0.0,3.9247312545776367,0.0320000015199184,bestwater,rainwater,1.0,"[0.0, 3.3251285356083986e-21, 0.0, 1.0]"
2025-12-06T06:31:25.396107,3,5.645161151885986,0.0,3.9296188354492183,0.0320000015199184,bestwater,rainwater,1.0,"[0.0, 1.8972334486860934e-21, 0.0, 1.0]"
2025-12-06T06:31:25.396107,4,6.192570686340332,0.0,3.91006851196289,0.0320000015199184,bestwater,rainwater,1.0,"[0.0, 1.2396366151028355e-20, 0.0, 1.0]"
2025-12-06T06:31:25.397038,5,5.593841552734375,0.0,3.9247312545776367,0.0320000015199184,bestwater,rainwater,1.0,"[0.0, 1.8301213532990183e-21, 0.0, 1.0]"
2025-12-06T06:31:25.397038,6,5.645161151885986,0.0,3.900293350219727,0.0320000015199184,bestwater,rainwater,1.0,"[0.0, 3.494382088568001e-21, 0.0, 1.0]"
2025-12-06T06:31:25.398038,7,6.141251087188721,0.0,3.91006851196289,0.0320000015199184,bestwater,rainwater,1.0,"[0.0, 1.0800595001126483e-20, 0.0, 1.0]"
2025-12-06T06:31:25.398038,8,6.004398822784424,2.092235326766968,3.9296188354492183,0.0320000015199184,bestwater,rainwater,1.0,"[0.0, 4.692583094213038e-21, 0.0, 1.0]"
2025-12-06T06:31:25.399039,9,5.696480751037598,0.0,3.9296188354492183,0.0320000015199184,bestwater,rainwater,1.0,"[0.0, 2.1775222663903014e-21, 0.0, 1.0]"
2025-12-06T06:31:25.399039,10,6.158357620239258,0.0,3.9296188354492183,0.0320000015199184,bestwater,rainwater,0.6,"[0.0, 7.52589196919275e-21, 0.0, 1.0]"
2025-12-06T06:31:25.400040,11,4.704300880432129,0.0,3.289345026016236,0.0,nothing,rainwater,0.6,"[1.2665430750655377e-35, 1.604751034780963e-16, 2.546721300435023e-30, 1.0]"
2025-12-06T06:31:25.401039,12,5.645161151885986,0.0,3.2746822834014893,0.0,nothing,rainwater,0.6,"[4.0774067050455e-36, 2.142395774809092e-15, 5.835644091606354e-30, 1.0]"
2025-12-06T06:31:25.401039,13,5.285923957824707,0.0,3.2746822834014893,0.0,nothing,rainwater,0.6,"[7.257569133190406e-36, 7.8640746402708025e-16, 5.0068235254630375e-30, 1.0]"
2025-12-06T06:31:25.402038,14,5.012218952178955,0.0,3.2697947025299072,0.0,nothing,rainwater,0.6,"[1.5701891075060218e-35, 4.776156738748943e-16, 5.817551634874882e-30, 1.0]"
2025-12-06T06:31:25.402038,15,4.516129016876221,0.0,3.2697947025299072,0.0,nothing,rainwater,0.6,"[4.1328587712877293e-35, 1.5246544081485143e-16, 5.04520708355976e-30, 1.0]"
2025-12-06T06:31:25.403039,16,5.046432018280029,0.0,3.2746822834014893,0.0,nothing,rainwater,0.6,"[1.1873587794610862e-35, 4.664876726512225e-16, 4.849374990927458e-30, 1.0]"
2025-12-06T06:31:25.404040,17,4.738513946533203,0.0,3.2942326068878174,0.0,nothing,rainwater,0.6,"[9.64653181249631e-36, 1.5756524090181236e-16, 2.1353302510935646e-30, 1.0]"
